id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ019155,0.023663944,0.5164347,0.14818096,0.0054921648,0.18190391,0.002139013,0.072092615,0.0035448049
ZJ019156,0.3272791,0.00029576474,0.18966152,0.00019709348,0.0001600367,0.002109179,0.5416701,0.0034906985
ZJ019157,6.151161e-05,0.00038201633,0.00034954556,6.0963084e-05,0.00011022927,0.9999417,1.4553052e-05,0.0008841277
ZJ019158,0.061023794,0.08075417,0.0043728556,0.0094490545,0.0006914439,0.0031026455,0.6126382,0.015293617
ZJ019159,0.051425908,0.0039491975,0.45541748,0.16657694,0.00016005685,0.0008370624,0.0056113186,0.015505686
ZJ019160,0.0016025879,1.232773e-05,0.0021779982,8.776626e-06,7.332221e-05,5.84673e-05,0.99979883,0.0003998023
ZJ019161,0.29546174,0.0021362312,0.2554573,0.010205553,0.01918008,0.0021047737,0.022396795,0.04934289
ZJ019162,0.048811134,0.00024778815,0.15740336,0.20295446,0.0002406477,0.0005252731,0.0018625674,0.121620424
ZJ019163,0.18394518,0.0022400261,0.08162094,0.0014391094,0.006761176,0.0032598565,0.59735423,0.0057861
ZJ019164,0.0070456015,8.7288026e-07,0.0044707987,4.5543347e-05,0.00080061593,2.5009053e-06,0.9870367,0.0021800925
ZJ019165,0.24129248,0.0017327679,0.27113172,0.00045898967,0.42431667,0.0005277631,0.0009551024,0.00030796995
ZJ019166,0.31660128,0.036952093,0.09476402,0.0089970445,0.006887651,0.07939939,0.01072766,0.52366614
ZJ019167,0.25310767,0.8812862,0.018401729,0.0072886567,0.0020534417,0.0019637295,0.0080570085,0.0020281149
ZJ019168,0.010371935,0.0011229434,0.8319873,0.00048185408,0.0003691055,0.49957967,0.0008977182,0.0015741205
ZJ019169,0.36273676,0.025103016,0.68228847,0.027585948,0.005204297,2.4921274e-05,0.00016027813,0.011609044
ZJ019170,0.032786854,0.026427407,0.21460879,0.0012200553,0.0007474846,0.47137624,0.0024142324,0.0038235139
ZJ019171,0.008034503,0.00014737104,0.7552325,0.045364596,0.0026180756,0.006027537,0.025653206,0.0035811975
ZJ019172,0.22119136,0.0032154142,0.1863441,0.013468725,0.09395567,0.0017676195,0.0013112038,0.035391714
ZJ019173,0.40256876,0.00014039507,0.0006844104,0.0012090057,0.006313898,3.3943314e-05,0.41868266,0.0031139234
ZJ019174,0.37938368,0.019114021,0.18587886,0.000332826,0.00052497274,0.018926146,0.047206946,0.117001094
ZJ019175,0.17041972,0.0004649218,0.07764868,0.00015371945,0.00041986618,0.00025130465,0.9092013,0.0002230673
ZJ019176,0.26442683,0.004680554,0.4079459,0.023055073,0.07394424,0.0017710616,0.0061889854,0.004419601
ZJ019177,0.236122,0.0016615884,0.42162004,0.0038752933,0.17699213,0.0056652804,0.039827213,0.007196097
ZJ019178,0.056273006,0.0015288346,0.13244706,0.0038954923,0.00010667678,9.7430595e-05,0.84444815,0.012871894
ZJ019179,0.17955889,0.014335824,0.13154551,0.0013619341,0.0029431414,0.0002899407,0.0354294,0.3935914
ZJ019180,0.060966913,3.0274708e-05,0.08906253,0.008177461,0.09392513,0.004474837,3.811001e-05,0.09522955
ZJ019181,0.17850165,0.008550093,0.45860347,0.0040439786,0.00032699923,0.1358438,0.09132633,0.037781917
ZJ019182,0.004128332,0.00039793985,0.042912748,0.22205465,0.009690627,0.00010286859,0.001229814,0.6770712
ZJ019183,0.43534723,5.924627e-05,0.0059797238,0.00018514345,0.0068487995,0.1092847,0.06032929,0.0013839969
ZJ019184,0.00819372,4.8889386e-05,0.54058844,0.10938922,0.0026104616,0.005795799,0.0006913511,0.026971143
ZJ019185,0.021466458,0.0005403161,0.040170092,0.15137286,0.00092775124,0.0007042596,0.00097513397,0.4206225
ZJ019186,0.03161249,6.819403e-05,0.96230346,0.00028562086,0.0003963934,0.00015320028,0.00045402066,0.048199493
ZJ019187,0.30231333,0.17110297,0.20630567,0.002170966,0.0006641602,0.048137948,0.014043211,0.011491503
ZJ019188,0.20494166,0.00039432745,0.19637062,0.0020806924,0.0037097316,0.039732818,0.13928922,0.105569966
ZJ019189,0.93804616,1.2967334e-05,0.0031861765,3.73289e-05,0.00036441025,0.0023714155,0.0068647596,0.0003777312
ZJ019190,0.06049271,0.0004077964,0.0046174023,0.85789603,0.006286357,0.014439735,9.9567056e-05,0.003997257
ZJ019191,0.07494057,0.04597538,0.2830643,0.0026242773,0.04130226,0.026995622,0.027889455,0.26531014
ZJ019192,0.091407605,0.012732152,0.0014155565,0.00020779054,0.00034770562,0.048425958,0.30517495,0.005521608
ZJ019193,0.02265293,0.005573124,0.35141093,0.010462603,0.01928182,0.01702068,0.01005807,0.15976147
ZJ019194,0.12548618,0.016684288,0.418053,0.0019076874,0.012034091,0.02022792,0.033871815,0.007440149
ZJ019195,0.7304496,0.0023901719,0.06050376,0.0008884214,1.9031006e-05,1.896685e-05,0.2703397,0.028872993
ZJ019196,0.26660657,0.00855063,0.019988025,0.010541334,0.22649485,0.0003534915,0.0052721957,0.04600227
ZJ019197,7.891076e-05,0.0006190496,0.00019569503,0.0024310318,0.00020292871,0.9996327,6.8295165e-05,0.006048775
ZJ019198,0.28760806,0.0031851802,0.0068001687,0.000676162,0.022869032,0.001894108,0.20403379,0.013114808
ZJ019199,0.13792522,0.012241027,0.08841309,0.0027321875,0.00549545,0.00021372284,0.034359336,0.50279766
ZJ019200,0.24955572,0.013135618,0.03442111,0.015213899,0.24237157,0.0010113496,0.010440976,0.042647183
ZJ019201,0.20387922,0.098606266,0.2039936,0.004929396,0.008554956,0.00015403931,0.0157856,0.12079205
ZJ019202,0.2321523,0.33217907,0.060355812,0.0010554232,0.016558224,0.00010002203,0.0056847343,0.035235684
ZJ019203,0.025446719,0.002505076,0.5421647,0.45408607,0.0002541598,0.0017613975,0.004683149,0.038983516
ZJ019204,0.3595929,0.008290917,0.10074016,0.039423306,0.5591095,0.0009960695,0.0039829775,0.006216607
ZJ019205,0.006677959,0.00050622894,0.3404279,0.13492721,0.11161068,0.0004133827,0.0013728713,0.086475044
ZJ019206,0.14056394,0.363112,0.12269207,0.008243143,0.1764261,0.001961135,0.0059725656,0.004515006
ZJ019207,0.556764,6.357728e-05,0.012306025,0.00010673387,0.012026219,0.014122173,0.056730866,0.0064049223
ZJ019208,0.039286565,0.0024251298,0.30631596,0.0917295,0.00025134705,0.0005028282,0.0095443,0.10256138
ZJ019209,0.0182012,0.0139933145,0.71948814,0.01765938,0.0072491933,0.053783406,0.009090155,0.1606489
ZJ019210,0.5486364,0.013659847,0.27780262,0.0020427192,0.00014030821,9.975209e-05,0.102832325,0.020362265
ZJ019211,0.04709264,0.0012562751,0.51943594,0.13775331,0.0011732365,0.0016179451,0.00026638567,0.14578624
ZJ019212,0.5714391,5.990426e-05,0.11735431,0.0021169793,0.013876935,0.001326489,0.0015772029,0.026098447
ZJ019213,0.036260344,0.00023053728,0.028353339,0.08248173,0.00084174116,0.0021264327,0.009900017,0.65343076
ZJ019214,0.095181495,0.014864361,0.4655801,0.0005079875,0.00081229775,0.002748652,0.27772796,0.0011390147
ZJ019215,0.039762583,0.026492987,0.46634525,0.00025563373,0.0006204028,0.0006191614,0.07870397,0.004217626
ZJ019216,0.09640946,0.007021393,0.7369794,0.086935446,0.0009968921,5.7262055e-06,0.00080104865,0.042172994
ZJ019217,0.18660426,0.00912857,0.47177204,0.0029119097,0.013168567,0.039882116,0.004255977,0.34954527
ZJ019218,0.11776862,6.021228e-05,0.027022667,0.0001301199,0.008472519,0.020371523,0.62669325,0.0036322763
ZJ019219,0.42694092,0.006470807,0.02598071,0.0039501432,0.0019066564,0.45365867,0.0011595642,0.023751896
ZJ019220,0.0055793114,0.005933637,0.16158937,0.00092121767,0.0004130648,0.06590374,0.6784725,0.0010094855
ZJ019221,0.00015770912,5.39072e-05,0.00034410998,0.011701642,0.00047360032,0.97161406,1.665063e-06,0.00029651148
ZJ019222,0.11757111,0.5545862,0.06943904,0.0038646262,0.004736513,0.005138443,0.006066958,0.093989596
ZJ019223,0.17261615,0.100996934,0.18706374,0.0018684115,0.0020355424,0.08443464,0.009723787,0.067181386
ZJ019224,0.177321,0.00014860605,0.06501479,0.13543127,0.00036268012,0.08405551,0.00069120945,0.102670334
ZJ019225,0.2889336,0.0006799384,0.825643,7.6212506e-05,0.00035764556,0.0043308297,0.00145368,0.0022941607
ZJ019226,0.009673477,0.0001317424,0.109901935,7.3364805e-05,0.00027756192,1.5385885e-05,0.9794041,7.336971e-05
ZJ019227,0.936276,0.0015740659,0.018827196,0.00014811037,0.0023245125,0.0023552757,0.00027420803,0.0068259975
ZJ019228,0.0688743,0.0023051887,0.5739732,0.04909897,0.0031510182,0.002936053,0.00067126506,0.03835334
ZJ019229,0.94907314,0.00034922946,0.0044686175,0.00026244018,0.005220185,0.00014934089,0.004711994,0.004042702
ZJ019230,0.12800147,0.003661173,0.0060523017,0.0016095433,0.0010527942,0.0009061222,0.9285787,0.0019724146
ZJ019231,0.10785357,0.4985801,0.015344362,0.003924001,0.005585874,0.011405939,0.39632243,0.002698914
ZJ019232,0.26578093,0.04881782,0.12855902,0.0017887275,0.010500085,0.0001473934,0.015798636,0.04083014
ZJ019233,0.9573582,0.00062990177,0.16637678,0.0003006559,0.0030657856,0.00062506605,0.011869137,0.0016384255
ZJ019234,0.19161901,0.0016339655,0.0071514375,0.0003253685,0.0010522958,0.345764,0.26839396,0.00012321703
ZJ019235,0.052477058,0.001326686,0.71373105,0.037159912,0.0011914916,0.006438609,0.0027448211,0.018472033
ZJ019236,0.13770796,0.88773316,0.0041090455,0.0002213043,0.008377906,0.0047239414,0.18438017,0.0017026454
ZJ019237,0.2703348,0.00030216627,0.5731174,0.0004037946,0.002883109,0.0007326877,0.3979387,0.016483242
ZJ019238,0.0146269975,0.0010694946,0.0021641355,0.006438304,0.00010617524,0.0013039979,0.9453835,0.00022934329
ZJ019239,0.00869317,0.94702977,0.002567134,0.0001879169,0.004204533,0.008950939,0.002882414,0.00316863
ZJ019240,0.7717228,0.33140385,0.0092952475,0.0032489288,0.00079356536,0.00090193603,0.015825892,0.002249727
ZJ019241,2.2701472e-06,1.4096697e-06,4.1675194e-06,8.884593e-05,7.023443e-06,0.9999969,2.1409528e-06,0.00052835245
ZJ019242,0.019559612,0.57509375,0.20447125,0.0006474007,0.002128896,0.010577673,0.00409107,0.047076486
ZJ019243,0.19737794,0.0043327753,0.5254147,0.035177182,0.027590495,0.009796172,0.0052733663,0.09074957
ZJ019244,0.0066220546,0.00047877347,0.08358335,0.009863976,0.0027303007,0.009867912,0.0010890404,0.75141925
ZJ019245,0.027021483,0.03453081,0.07831116,0.00030888122,0.0005111088,0.00046530174,0.06517814,0.20577618
ZJ019246,0.41531393,0.012790857,0.33198926,0.00025612803,0.00031311932,0.0069475453,0.078833796,0.033825673
ZJ019247,0.21256989,0.37107864,0.011306343,0.00078901777,0.06046639,0.011006208,0.5424991,0.0131706735
ZJ019248,0.70797735,0.0041354187,0.0022709807,8.828183e-07,0.028797647,7.591989e-05,0.00028592465,0.004904893
ZJ019249,0.65904397,3.2800184e-05,0.037994046,3.9554347e-05,0.00022313812,0.0029581967,0.08643426,0.0012299586
ZJ019250,0.7953141,0.0047323247,0.11070608,0.027917754,0.00090755837,0.011862703,0.00074355083,0.020916447
ZJ019251,0.041776035,2.511632e-05,0.004573925,0.0010134368,5.0506445e-05,0.0035945333,0.96257466,0.010519874
ZJ019252,0.13853994,0.93739194,0.012642544,0.0055263443,0.0016845327,0.0017249263,0.011302585,0.0031851786
ZJ019253,0.10157387,0.00018573775,0.57360613,0.0062793125,0.00015850391,0.0011172573,0.14269549,0.025422076
ZJ019254,0.036554713,0.945844,0.0012670658,0.0057364493,0.006412231,0.0038422975,0.15244617,0.0015233757
ZJ019255,0.27211636,0.0067493836,0.22438467,0.012041028,0.026632592,0.001669131,0.0013652879,0.054274872
ZJ019256,0.030939754,0.36090806,0.0040285653,0.0019837976,0.0015624134,0.020533703,0.049017217,0.16802186
ZJ019257,0.1371248,0.8793859,0.01188996,0.00015469638,0.005939526,0.003921065,0.21370952,0.0019378619
ZJ019258,0.013260123,0.008748039,0.116265245,0.014978621,0.00034080958,0.794914,0.0045268005,0.006510136
ZJ019259,0.0018397375,0.0028620604,0.0052289926,5.049151e-05,3.663989e-05,0.99913424,9.87383e-06,0.000121488
ZJ019260,0.025893511,0.008552025,0.06396943,0.00069327664,0.9343488,0.00039578753,0.002428986,0.003975046
ZJ019261,0.004798069,0.00029337115,0.3516273,0.1139655,0.000688634,0.00026974597,0.00026572437,0.23981221
ZJ019262,0.07873929,0.0008768768,0.051308915,0.0075655784,0.33972633,0.00089012197,0.38033772,0.0012109067
ZJ019263,0.26705852,0.009855369,0.77823615,0.052033026,0.0003215478,1.4153708e-05,0.00054541434,0.007665109
ZJ019264,0.23143804,0.00015937944,0.16316049,0.18600269,0.0023450693,0.021488946,0.011405503,0.046537902
ZJ019265,0.004862115,0.00072341965,0.9428465,0.0006920488,0.009403097,0.010661721,0.007913065,0.17008659
ZJ019266,0.2285649,0.16721818,0.24975282,0.0017331492,0.0035818662,5.603456e-05,0.008008322,0.038189236
ZJ019267,0.099331096,0.25777912,0.037511513,0.0035484098,0.006285046,0.030052615,0.29322928,0.020387592
ZJ019268,0.12323627,0.120083824,0.12677087,0.0009819121,0.0016981675,1.5008109e-05,0.013867287,0.119691305
ZJ019269,0.0031105916,0.00064424565,0.011837849,0.00013800211,0.9648734,0.0007140508,0.017386489,0.008819249
ZJ019270,0.008484024,0.12091064,0.2916593,0.01309471,0.00055864704,0.012432201,0.00032700767,0.5513602
ZJ019271,3.885159e-05,0.9998425,8.749282e-05,1.7589116e-05,0.0062578693,0.00015298014,9.231645e-06,2.1776605e-06
ZJ019272,0.03428479,0.010142277,0.12322313,0.0002519219,0.002331474,0.8759638,0.0045670066,0.002340207
ZJ019273,0.3150762,0.052046597,0.06558403,0.0017470963,0.003504194,1.0845211e-05,0.020213684,0.049813315
ZJ019274,0.0077356263,0.006441169,0.0007384317,0.09328464,0.15958606,0.0151693905,0.021020353,0.0037466467
ZJ019275,0.11855297,0.0014369246,0.022914967,0.0029976116,0.71407664,0.00025820968,0.002539173,0.0013327072
ZJ019276,0.36094955,0.087248035,0.67645735,0.0039098547,0.009868396,0.00066580286,0.03541016,0.0018316652
ZJ019277,0.385981,0.0005377693,0.2253686,0.0006549094,0.00052852323,0.004478386,0.52955014,0.0036551235
ZJ019278,0.079789184,0.04386343,0.053039823,0.00021261207,0.0009902909,0.00018353747,0.7514685,0.005481835
ZJ019279,0.44601598,0.001609152,0.75650084,0.004608754,0.012993256,0.00018782122,0.001761385,0.003661283
ZJ019280,0.40362325,0.003486731,0.39292833,0.00019480217,0.00076944137,0.010185741,0.10690807,0.008859313
ZJ019281,0.17876093,0.0024515744,0.14120567,0.00043125826,0.0043590404,0.018587785,0.48090762,0.0019115036
ZJ019282,0.015166754,0.896389,0.0047520148,0.0003546743,0.002677035,0.01793243,0.0029578242,0.004951821
ZJ019283,0.0048129354,1.5313995e-05,0.8258889,0.0042007533,3.2237218e-05,4.2682623e-05,0.0019222624,0.2301906
ZJ019284,0.1138564,0.5781956,0.08550199,0.0042564417,0.106573604,0.0004976976,0.003399152,0.0041133226
ZJ019285,0.07687982,0.0021293082,0.4508805,0.23163454,0.0015081234,0.00022075679,0.0031601922,0.056390133
ZJ019286,0.11718661,0.01214931,0.046069115,0.004981731,0.15059048,0.0006764856,0.0048650685,0.2156012
ZJ019287,0.066118434,0.001993531,0.14028795,0.0031321489,0.00059779844,0.48786247,0.004982135,0.15033665
ZJ019288,0.019181132,0.017279094,0.07607801,0.00014431462,0.00021803388,0.00025756596,0.3491445,0.0020772517
ZJ019289,0.12837552,0.06357189,0.13388495,0.006864204,0.001353602,0.013072617,0.5039281,0.02601899
ZJ019290,0.33129048,0.002877367,0.027949221,0.0038546843,0.001765814,0.6341873,0.0029698997,0.013045227
ZJ019291,0.00015536396,1.2360258e-06,0.020485124,0.012893998,0.010402771,1.2783023e-05,0.0022638417,0.7150226
ZJ019292,0.0007061084,0.0017375207,0.0010443268,2.1486136e-05,0.46578,0.99918264,0.009337241,0.0033637194
ZJ019293,0.00018537503,0.00076765445,0.00036056203,0.00016770135,7.8621284e-05,0.999946,0.00023263869,5.9188336e-05
ZJ019294,0.0021018272,0.0033583222,0.00014352868,0.008098305,2.341942e-05,0.002575701,0.5261059,0.0033421982
ZJ019295,0.049047813,0.31993517,0.14221725,0.004592562,0.0020832215,0.01981417,0.0019789208,0.42108494
ZJ019296,0.07204982,0.0008029034,0.041169204,0.8118729,0.0022023052,0.07139138,0.01014524,0.0814933
ZJ019297,0.19153391,0.0030605448,0.25750798,0.0020164913,0.00077171816,0.01276882,0.10726138,0.023248335
ZJ019298,0.3515273,0.75595796,0.02636402,0.023999814,0.0026963018,0.005009502,0.008380497,0.0014560942
ZJ019299,0.041490387,0.08288348,0.062994026,0.00064458314,0.0042725303,0.0024654204,0.010101381,0.3293181
ZJ019300,0.076385275,0.0066098077,0.5103975,0.17688853,0.0014791869,0.00035367455,0.0033016265,0.04861099
ZJ019301,0.020745888,0.0015177369,0.00023612435,0.00080730044,0.00037684583,0.0017290908,0.9942139,0.001243946
ZJ019302,0.29263517,0.0081963055,0.04411376,0.010040708,0.18681997,0.00052411953,0.0064003696,0.07166099
ZJ019303,0.03060496,3.1720904e-06,0.0085111335,0.00014947694,0.007486496,0.12936838,0.645035,2.208334e-05
ZJ019304,0.97343,0.00062462065,0.0287191,0.00015489417,0.007427146,0.0005390777,0.0003707358,0.0021544367
ZJ019305,0.1959151,0.0012622367,0.06399872,0.0003473539,0.0020592324,0.00045191182,0.6772435,0.0003170478
ZJ019306,0.9794812,0.00037342627,0.0003032115,0.0013080207,0.001048701,3.6067238e-06,0.008122645,0.00013948117
ZJ019307,0.0028751213,6.461278e-07,0.009573162,5.3044037e-06,0.012916819,1.5143577e-07,0.7069283,0.0014677794
ZJ019308,0.09733634,0.0033190805,0.15444987,0.11451712,0.00055128144,9.924052e-05,0.006202456,0.07051667
ZJ019309,0.22974002,0.008866865,0.04247178,0.013207426,0.0024537304,6.49844e-05,0.09808994,0.04662816
ZJ019310,1.3661695e-05,7.185941e-07,0.001845655,7.0749848e-06,0.051709063,4.4816457e-07,0.9995229,0.0007832734
ZJ019311,0.02336825,0.87254167,0.00015408015,0.00020598246,0.010144762,0.0008376728,0.002216841,2.5177642e-05
ZJ019312,0.0007636925,0.0014264862,0.0021232953,0.014778337,0.00012550292,0.99149734,0.003390149,0.02470966
ZJ019313,0.043405123,0.05029419,0.07383426,0.0020663608,0.05045402,0.20297469,0.014837739,0.0032178806
ZJ019314,0.55733955,0.0010693591,0.019558057,0.4500304,0.0014048391,0.011879574,0.000769913,0.0044101384
ZJ019315,0.057023764,0.00252085,0.27102995,0.0033383393,0.00010006142,9.987621e-05,0.78766817,0.017775593
ZJ019316,0.05306076,0.001732599,0.18581524,0.0030449878,9.0170004e-05,0.0001660524,0.86282456,0.013516468
ZJ019317,0.00013499778,0.99960107,0.000141942,5.7393234e-05,0.0062631294,0.00025087516,3.5565747e-05,5.174481e-06
ZJ019318,0.24102001,0.0002781667,0.78135234,0.000636864,0.0073819053,0.001048766,0.0002811473,0.009428439
ZJ019319,0.009729225,0.018487932,0.032820925,0.0009385536,0.00016695609,0.9649194,0.00061317463,0.0024484617
ZJ019320,0.22628045,0.02014218,0.037249517,0.0063713877,0.25467867,0.00081992196,0.010910398,0.06260326
ZJ019321,0.046672143,0.008123613,0.097906396,0.03811695,0.055108633,0.0015154248,0.00985315,0.36067793
ZJ019322,0.10463836,0.071866035,0.022121206,0.0040202243,0.0021861994,0.015584655,0.1045886,0.09915636
ZJ019323,0.30540976,0.005749314,0.027220689,0.015640566,0.30547693,0.00018872744,0.004301297,0.08226496
ZJ019324,0.32968536,0.00929584,0.10391244,0.01605092,0.0039538615,0.017406074,0.31810457,0.008113489
ZJ019325,0.18654755,0.038017273,0.0045233504,0.0037777314,0.00037156124,0.016058648,0.7143552,0.0011113654
ZJ019326,0.08449058,0.0015370959,0.6498633,0.047663268,0.00092584564,7.5751173e-06,0.00047895082,0.05513534
ZJ019327,0.17296132,0.00081758795,0.10453407,0.00014724478,0.00096283574,0.010646593,0.027324507,0.039796006
ZJ019328,0.27343675,0.0006797425,0.22042921,0.0036455297,0.006320345,0.0020159483,0.15414165,0.0003870398
ZJ019329,0.9611379,0.00017009203,0.0018500094,0.0008839121,0.00010623813,0.023721928,9.1389964e-05,0.0069465283
ZJ019330,0.051680814,0.00043277477,0.39054856,0.33917087,0.005342531,0.00017183955,0.0005336168,0.052638855
ZJ019331,0.0015758204,0.0078538,0.0064913286,0.002045325,0.0007397397,0.99426866,0.000244772,0.0014886651
ZJ019332,0.10222762,0.31918576,0.044624668,0.09875187,0.00043646502,0.008814529,0.025072964,0.23369125
ZJ019333,0.080449946,0.0018112478,0.0033971467,0.0004297851,0.00082565163,0.0016445733,0.9457175,0.00020971525
ZJ019334,0.21634279,0.0018670878,0.12370208,0.014870884,0.33538252,0.0014714818,0.03783026,0.02265706
ZJ019335,0.0023433932,0.0109121995,0.0031424013,0.00018757604,0.00025310327,0.99364847,0.00032413966,0.00053532625
ZJ019336,0.0946442,0.0039348165,0.78644216,0.0045161615,0.0026348736,0.1159192,0.036315303,0.012708054
ZJ019337,0.33499405,2.548882e-06,0.007852939,1.6576225e-05,0.009158383,0.021772558,0.030768285,0.00049920543
ZJ019338,0.029891271,0.00737925,0.17732105,0.0010231258,0.0049800267,0.5578953,0.00047312133,0.0050467835
ZJ019339,0.0066225445,5.2697496e-06,0.00023063135,1.7494747e-05,0.00073029246,0.00011297726,0.9993476,0.0001376259
ZJ019340,0.07482634,0.006293172,0.2947308,0.029000845,0.043186072,0.0007520173,0.004132164,0.05529349
ZJ019341,0.0016461302,0.004242228,0.8288932,2.4287821e-05,0.002321035,0.35397473,0.015233585,0.00025501056
ZJ019342,0.11310638,0.0056502745,0.4643072,0.010156102,0.050567783,0.0014683916,0.00308804,0.028490782
ZJ019343,0.048275087,0.00015750398,0.0040371683,0.031424653,0.60637724,4.4001692e-05,0.0029274304,0.2982932
ZJ019344,0.25354052,0.049470533,0.1463157,0.004251429,0.0035031955,0.000102488695,0.023378842,0.11092724
ZJ019345,0.037364993,0.16086793,0.16110198,0.0003597627,0.0038861209,0.045623925,0.03323318,0.012798746
ZJ019346,0.2557835,0.18598247,0.20749792,0.0012395799,0.0017976639,0.00019012633,0.0063063605,0.099790424
ZJ019347,0.008480955,0.000912996,0.6021604,0.10391804,0.0053555304,0.0004388811,0.0009808214,0.12026911
ZJ019348,0.052606046,0.0007763081,0.0011445513,0.00948841,0.0023006378,0.038510032,0.77697396,0.0030352832
ZJ019349,0.10980738,0.0075602173,0.0013399196,0.00574754,0.00039475676,0.0025422934,0.5018126,0.0007040174
ZJ019350,0.280462,0.016045792,0.0699357,0.0044788155,0.0032960656,0.0025818925,0.11372331,0.4992078
ZJ019351,0.032141816,6.8696216e-05,0.17186867,0.39510304,0.01351695,0.0037126213,0.00055993715,0.03684461
ZJ019352,0.1273743,0.12703614,0.07352429,0.0010844071,0.0007758445,0.07075271,0.07152356,0.06541282
ZJ019353,0.061864525,0.10804368,0.77909297,0.014897935,0.0037512293,0.03406172,0.0058736494,0.003291407
ZJ019354,0.680969,0.0019407636,0.030053958,0.0048682466,4.553232e-05,0.00037034968,0.0050720107,0.013641576
ZJ019355,0.002104349,0.0028654947,0.72288543,0.004706681,0.0026124115,0.0013614394,0.023277447,0.7268368
ZJ019356,0.044121984,0.0006303895,0.07781286,0.0074086147,0.003051822,0.72767544,0.05569483,0.0018635083
ZJ019357,0.32445908,0.04086899,0.19669338,0.0077861156,0.0077236,0.0723967,0.0061909393,0.3743538
ZJ019358,0.022362608,0.7747239,0.025701243,0.0010628833,0.0026204302,0.00031604286,0.0022774518,0.18903749
ZJ019359,0.028897176,0.0012259183,0.00033054926,0.06782877,0.030632738,0.51404196,0.009284276,0.00012085806
ZJ019360,0.040226914,0.15359126,0.27985224,0.0015713531,0.21999763,0.00078983395,0.00076923065,0.0017188183
ZJ019361,0.0010929087,0.00034878144,0.0012098363,0.00030178594,0.007056117,0.9988431,6.992089e-05,0.00016577951
ZJ019362,0.0056081614,0.914579,0.0014337369,0.00031069166,0.0010288003,0.005220398,0.0010727793,0.007094151
ZJ019363,0.020892292,0.00044605718,0.08210379,0.00015904788,0.00052242447,7.5076976e-05,0.9182803,0.003864867
ZJ019364,0.07152999,1.9215362e-05,0.04307286,7.181128e-05,2.6429982e-05,0.00011930766,0.95304644,0.0051562
ZJ019365,8.501744e-05,0.004363786,0.00036559143,0.00017941605,0.07665462,0.99752563,0.0168429,0.016962498
ZJ019366,0.543745,0.050295852,0.48402956,0.0009466417,0.0021342104,0.0014005463,0.015973244,0.0017347883
ZJ019367,0.068880565,0.0049324655,0.012450567,0.027689643,0.0003126671,0.0004508542,0.52289474,0.012713636
ZJ019368,0.83471876,0.038270377,0.4120055,0.0045602466,0.00073733926,0.0014257426,0.014649607,0.0383389
ZJ019369,1.6122299e-06,0.0006592853,6.172319e-05,3.6257395e-06,3.1411168e-05,0.9999753,0.000137379,0.000119031305
ZJ019370,0.98870546,0.00025123326,0.00843185,0.0001302665,0.00042712988,2.2651562e-05,0.0413607,0.0011577654
ZJ019371,0.0037231764,3.4280423e-05,0.034851193,5.834543e-05,0.00022843762,6.0194316e-06,0.98820424,0.0005619791
ZJ019372,0.19846937,0.020823212,0.887974,0.0037998564,0.0057242294,0.026617842,0.005926182,0.0037107011
ZJ019373,0.056184817,0.0012254479,0.21450572,0.0024315338,6.357006e-05,5.2156287e-05,0.8258544,0.01019078
ZJ019374,0.026415424,6.956336e-05,0.06554135,0.44105256,0.00012833782,0.3375754,0.00049821974,0.008040688
ZJ019375,0.18437181,0.0007829298,0.29670388,0.2648392,0.0025670058,0.00026763615,0.010010116,0.029195815
ZJ019376,0.0014808063,0.9289625,0.00034403356,4.9889164e-05,0.006633495,0.027578127,0.002822759,0.0005496426
ZJ019377,0.010524144,5.649658e-05,0.027411297,6.6872446e-05,0.0002877155,1.4356946e-05,0.91084725,0.0050611384
ZJ019378,0.07774741,0.0047966596,0.37426183,0.02006243,0.028870285,0.0018242283,0.0025067148,0.020641536
ZJ019379,0.11740458,0.003602994,0.05144005,0.00425028,0.09348644,0.000924231,0.16936398,0.0002885341
ZJ019380,0.23593138,0.14953113,0.18035127,0.0018515553,0.04582387,0.0029205615,0.028364914,0.01392326
ZJ019381,0.0799339,0.00013026265,0.0077651017,0.68153834,0.01563964,0.060707536,0.0001395775,0.004156104
ZJ019382,0.20416299,0.5573133,0.11227546,0.011780979,0.06384218,0.000801312,0.005798685,0.0030995598
ZJ019383,0.23120628,0.0035854864,0.71435106,0.004194676,0.03054504,0.0044812546,0.016018156,0.0050256355
ZJ019384,0.0069816974,0.0018814928,0.08503498,0.0027092576,0.0015604604,0.5463039,2.370863e-05,0.004511737
ZJ019385,0.002717857,0.025551016,0.33432776,0.00021354054,0.00043316316,0.00010567354,0.043403916,0.64792967
ZJ019386,0.0048111905,0.00021549442,0.29779145,0.17198434,0.06332727,0.0009978993,0.0015463643,0.12733805
ZJ019387,0.00035918338,0.0057963054,0.13979298,4.9000515e-05,0.004605741,0.9104869,0.00025701305,4.605474e-05
ZJ019388,0.0685322,0.8929065,0.0126041025,0.00022289273,0.0054525267,0.00469177,0.3309703,0.002160475
ZJ019389,0.0011808359,0.001754971,0.68331987,4.141269e-05,0.006304475,0.9309352,0.010804675,0.00041165456
ZJ019390,0.039112773,0.0006666855,0.1435782,0.0024457567,7.773949e-05,6.4878026e-05,0.8848911,0.015979113
